Region,Circle,Division,Sub Division,Block,Scheme ID,Scheme Name,Village Name,Population,Date,LPCD Value,Water Value,Upload Batch,Uploaded At
"Amravati","Amravati","Amravati W.M","Daryapur","Anjangaon","20005043","156 Villages Strengthening scheme of 144 villages RR","Antargaon","440","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Aregaon","158","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Aregaon","158","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Asegaon","4180","16-Jun","20.330000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Asegaon","4180","16-Jun","0.000000","0.850000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Ashti","3472","16-Jun","96.770000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Ashti","3472","16-Jun","116.940000","3.360000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Balegaon","1353","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Balegaon","1353","16-Jun","2930.760000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Khamgaon","Nandura","20028083","Wadali & 8 Villages RRWSS","Barafgaon","480","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Khamgaon","Nandura","20028083","Wadali & 8 Villages RRWSS","Barafgaon","480","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Belaj","369","16-Jun","48.780000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Belaj","369","16-Jun","0.000000","0.180000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Bhalsi","519","16-Jun","17.340000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Bhalsi","519","16-Jun","121.390000","0.090000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Bhangi Tanda","398","16-Jun","276.380000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Bhangi Tanda","398","16-Jun","0.000000","1.100000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Bhangi Vasti","244","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Bhangi Vasti","244","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Bhatkuli NP","1310","16-Jun","466.410000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Bhatkuli NP","1310","16-Jun","593.890000","6.110000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030287","Takli & 4 Villages RRWS","Bopnemtaba","849","16-Jun","63.600000","0.620000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030287","Takli & 4 Villages RRWS","Bopnemtaba","849","16-Jun","73.030000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Bordi","335","16-Jun","3197.010000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Bordi","335","16-Jun","3200.000000","10.710000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Borgaon Dori","263","16-Jun","346.010000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Borgaon Dori","263","16-Jun","129.280000","0.910000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Borgaon Talani","102","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Borgaon Talani","102","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Chachondi","36","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Chachondi","36","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Chakur","418","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Chakur","418","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Chamak Kh","254","16-Jun","3555.120000","8.740000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Chamak Kh","254","16-Jun","3440.940000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20028065","Pophali & 3 Villages RRWSS","Chawarda","1202","16-Jun","188.850000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20028065","Pophali & 3 Villages RRWSS","Chawarda","1202","16-Jun","174.710000","2.270000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Chimnapur E.","","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Chimnapur E.","","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Chinchkhed Nath","1366","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Chinchkhed Nath","1366","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Amravati","20003791","105 Villages RRWSS","Chinchkheda","1185","16-Jun","86.920000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Amravati","20003791","105 Villages RRWSS","Chinchkheda","1185","16-Jun","77.640000","1.030000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Chincholi","1637","16-Jun","62.590000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Chincholi","1637","16-Jun","70.860000","1.020000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Chandur Rly","20030227","Chirodi & 4 Villages RRWS","Chirodi","2434","16-Jun","6.570000","0.140000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Chandur Rly","20030227","Chirodi & 4 Villages RRWS","Chirodi","2434","16-Jun","5.770000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Murtizapur","Murtizapur","20028330","Langhapur 50 VRRWSS Tq. Murtizapur Dist. Akola","Dahatonda","302","16-Jun","575.210000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Murtizapur","Murtizapur","20028330","Langhapur 50 VRRWSS Tq. Murtizapur Dist. Akola","Dahatonda","302","16-Jun","568.500000","1.740000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030287","Takli & 4 Villages RRWS","Dahigaon","","16-Jun","0.000000","12.480000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030287","Takli & 4 Villages RRWS","Dahigaon","","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Danori","1296","16-Jun","0.000000","3.100000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Danori","1296","16-Jun","239.200000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Dautpur -Kanfodi","353","16-Jun","181.300000","0.720000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Dautpur -Kanfodi","353","16-Jun","203.970000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Deomali","1500","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Deomali","1500","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Deori","2560","16-Jun","305.080000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Deori","2560","16-Jun","0.000000","7.810000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Deori","757","16-Jun","151.920000","1.290000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Deori","757","16-Jun","170.410000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Deurwada","912","16-Jun","187.500000","2.950000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Deurwada","912","16-Jun","323.460000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Dewari","107","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Dewari","107","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Dhamangaon Deshmukh","1452","16-Jun","45.010000","0.750000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Dhamangaon Deshmukh","1452","16-Jun","51.550000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Dhamori","737","16-Jun","4950.940000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Dhamori","737","16-Jun","5333.910000","36.490000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Dhangarkheda","326","16-Jun","334.360000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Dhangarkheda","326","16-Jun","0.000000","1.090000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Dhanora","149","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Dhanora","149","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030263","Dhanora Gurav & 8 Villages RRWS","Dhanora Gurav","1796","16-Jun","28.460000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030263","Dhanora Gurav & 8 Villages RRWS","Dhanora Gurav","1796","16-Jun","0.180000","0.510000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030263","Dhanora Gurav & 8 Villages RRWS","Dharmapur","809","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030263","Dhanora Gurav & 8 Villages RRWS","Dharmapur","809","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20028065","Pophali & 3 Villages RRWSS","Dhonkhed","970","16-Jun","68.040000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20028065","Pophali & 3 Villages RRWSS","Dhonkhed","970","16-Jun","22.680000","0.660000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Dhotarkheda","802","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Dhotarkheda","802","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Murtizapur","Murtizapur","20028330","Langhapur 50 VRRWSS Tq. Murtizapur Dist. Akola","Dhotra shinde","455","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Murtizapur","Murtizapur","20028330","Langhapur 50 VRRWSS Tq. Murtizapur Dist. Akola","Dhotra shinde","455","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Dinoda","1491","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Dinoda","1491","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Eklaspur","486","16-Jun","880.660000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Eklaspur","486","16-Jun","483.540000","4.280000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030287","Takli & 4 Villages RRWS","Ful Aamla","1771","16-Jun","0.130000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030287","Takli & 4 Villages RRWS","Ful Aamla","1771","16-Jun","0.520000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Gajanan Township","","16-Jun","0.000000","4.470000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Gajanan Township","","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Garsoli","288","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Garsoli","288","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
